2025-11-21,92833.96333275428
2025-11-22,92637.42303372335
2025-11-23,94327.02203935976
2025-11-24,98027.07160610118
2025-11-25,97841.84170426455
2025-11-26,100858.08697243722
2025-11-27,100686.60696301033
2025-11-28,99888.80476715471
2025-11-29,98854.93537795266
2025-11-30,98381.7852370426
2025-12-01,93071.66112676846
2025-12-02,99657.58469362506
2025-12-03,104174.36986574689
2025-12-04,101753.35545362969
2025-12-05,98581.67807589636
2025-12-06,98673.69035289306
2025-12-07,99296.70257149395
2025-12-08,100114.14102264743
2025-12-09,103103.80430740805
2025-12-10,102566.553794716
2025-12-11,101824.48713277164
2025-12-12,99117.43512316007
2025-12-13,99941.20414226143
2025-12-14,97697.42984267815
2025-12-15,95610.90939171497
2025-12-16,96681.61683062256
2025-12-17,93198.54675452148
2025-12-18,91858.68204068596
2025-12-19,95830.86569684805
2025-12-20,95744.30439161579
2025-12-21,96158.20112863458
2025-12-22,96149.75704542748
2025-12-23,94745.17110365223
2025-12-24,94444.2853097223
2025-12-25,93051.90739824306
2025-12-26,93814.03700861498
2025-12-27,94886.76735570205
2025-12-28,95411.15472930997
2025-12-29,94510.46837747403
2025-12-30,95738.79557233572
2025-12-31,95436.09290090993
2026-01-01,96481.76859337215
2026-01-02,99356.68496872476
2026-01-03,99675.70505696941
2026-01-04,100692.68807434161
2026-01-05,103135.16575946775
2026-01-06,104447.80665348905
2026-01-07,101360.03768697447
2026-01-08,100933.86900265013
2026-01-09,100291.18606699405
2026-01-10,100522.62232331821
2026-01-11,101539.8829829147
2026-01-12,101417.50200881812
2026-01-13,106710.00541531594
2026-01-14,107780.13939546765
2026-01-15,105811.98183050197
2026-01-16,106261.99341620806
2026-01-17,106307.30006600537
2026-01-18,104175.81478756599
2026-01-19,102040.5105130782
2026-01-20,96277.15648470257
2026-01-21,97631.4702636436
2026-01-22,97316.00977073982
2026-01-23,97263.79623511198
2026-01-24,96945.65815370549
2026-01-25,93004.77330251834
2026-01-26,95783.5226692078
2026-01-27,97882.90622011441
2026-01-28,97507.90271666634
2026-01-29,92325.98126715199
2026-01-30,90973.46617464624
2026-01-31,83002.02203391078
2026-02-01,79460.03367778799
2026-02-02,81739.32802534652
2026-02-03,78141.14063326783
2026-02-04,74024.354054292
2026-02-05,63559.71567318133
2026-02-06,70785.44117884002
2026-02-07,70428.90715251522
2026-02-08,70395.4607611671
2026-02-09,70310.12036898367
2026-02-10,68067.39856676846
2026-02-11,65845.35321318713
2026-02-12,65694.0489813713
2026-02-13,68586.79260591604
2026-02-14,70270.57112536402
2026-02-15,68132.77379474681
2026-02-16,68838.26440194545
2026-02-17,67903.93685747229
2026-02-18,66274.50990057793
2026-02-19,66627.13734233691
2026-02-20,67991.19216350677
2026-02-21,68145.73470537852
2026-02-22,67112.99082622807
2026-02-23,64010.00646669708
2026-02-24,63736.12350999263
2026-02-25,69550.58268938561
2026-02-26,68638.78554450117
2026-02-27,66282.18621514627
2026-02-28,67454.3113597318
