signal_time,fill_time,symbol,side,qty,fill_price,commission,slip,slip_dir,strategy_id,exit_reason,is_maker
2025-04-14,2025-04-15,BNB-USDT,cover,0.2785021065966557,7869.869804688982,2.191775319247293,3.932968418135424,positive,TrendBreakdown,Breakdown Exit (Above High10),False
2025-04-28,2025-04-29,ETH-USDT,cover,0.33194900392791743,9959.142736192596,3.3059275112550863,4.977082826682957,positive,Router,StateSwitch,False
2025-04-29,2025-04-30,BNB-USDT,short,0.42573061893291236,6958.949943760206,2.9626380666801886,3.481215579669938,negative,TrendBreakdown,signal,False
2025-05-08,2025-05-09,BTC-USDT,cover,0.04728726340302521,38454.79193675854,1.8184218754220314,19.21778707484185,positive,TrendBreakdown,Breakdown Exit (Above High10),False
2025-05-10,2025-05-11,ETH-USDT,short,0.30690033691196916,9113.219773930334,2.796850218972039,4.558889331630982,negative,TrendBreakdown,signal,False
2025-05-11,2025-05-12,BTC-USDT,short,0.09788462080052132,36043.71276597913,3.528125156340777,18.030871818899012,negative,TrendBreakdown,signal,False
2025-06-09,2025-06-10,SOL-USDT,cover,0.4040338309623893,2432.6428741439636,0.9828700198037431,1.2157135802818408,positive,Router,StateSwitch,False
2025-06-16,2025-06-17,BTC-USDT,cover,0.09788462080052132,33513.89586443975,3.2804949882388446,16.748573645397176,positive,Router,StateSwitch,False
2025-06-17,2025-06-18,BNB-USDT,cover,0.42573061893291236,5790.54189445531,2.4652109846834183,2.8938240352100504,positive,Router,StateSwitch,False
2025-06-26,2025-06-27,SOL-USDT,short,1.526300706564042,2243.087538211553,3.4236260944572905,1.1221048215165348,negative,TrendBreakdown,signal,False
2025-07-26,2025-07-27,ETH-USDT,cover,0.30690033691196916,4957.99413404553,1.52161007014614,2.4777581879288006,positive,TrendBreakdown,Breakdown Exit (Above High10),False
2025-07-28,2025-07-29,BNB-USDT,short,0.6687640653026274,4261.617724210623,2.8500167940088277,2.131874799505064,negative,TrendBreakdown,signal,False
2025-07-29,2025-07-30,ETH-USDT,short,0.6845315575223281,4503.741125354854,3.082952927216521,2.2529970612080312,negative,TrendBreakdown,signal,False
2025-07-31,2025-08-01,BTC-USDT,short,0.17141571813891646,26808.12636440532,4.595334232713358,13.410768566485904,negative,TrendBreakdown,signal,False
2025-07-31,2025-08-01,SOL-USDT,cover,1.526300706564042,1834.566842898066,2.8001006685542817,0.9168250089445608,positive,Router,StateSwitch,False
2025-08-09,2025-08-10,SOL-USDT,short,1.7748525286410888,1722.549855677406,3.0572719670593864,0.8617057807290674,negative,TrendBreakdown,signal,False
2025-08-12,2025-08-13,SOL-USDT,cover,1.7748525286410888,1719.0960660284743,3.051141999767586,0.8591184737773485,positive,Router,StateSwitch,False
2025-09-15,2025-09-16,SOL-USDT,short,3.7028597448959535,1418.7375600620258,5.25338619972558,0.7097236418519388,negative,TrendBreakdown,signal,False
2025-09-17,2025-09-18,ETH-USDT,cover,0.6845315575223281,4034.919700745506,2.7620298672288475,2.0164516245604727,positive,Router,StateSwitch,False
2025-09-29,2025-09-30,BTC-USDT,cover,0.17141571813891646,18950.508606459734,3.2484150418740123,9.470519043708014,positive,Router,StateSwitch,False
2025-10-15,2025-10-16,BTC-USDT,short,0.17970825762375625,17124.495314262887,3.077413215612362,8.56653092259274,negative,TrendBreakdown,signal,False
2025-10-23,2025-10-24,BNB-USDT,cover,0.6687640653026274,2563.664551597892,1.7144867275988438,1.2811916799589667,positive,TrendBreakdown,Breakdown Exit (Above High10),False
2025-11-04,2025-11-05,BNB-USDT,short,1.2404251457987947,2166.313608809139,2.6871498740529898,1.0836986537314353,negative,TrendBreakdown,signal,False
2025-11-05,2025-11-06,ETH-USDT,short,1.107979682115926,3216.8410317586563,3.5641945037854237,1.60922512844355,negative,TrendBreakdown,signal,False
2025-11-28,2025-11-29,BTC-USDT,cover,0.17970825762375625,12128.82682507434,2.1796503357543853,6.0613827211765825,positive,Router,StateSwitch,False
2025-12-04,2025-12-05,SOL-USDT,cover,3.7028597448959535,852.6316043392761,3.15717524493396,0.426102750794241,positive,Router,StateSwitch,False
2025-12-13,2025-12-14,BTC-USDT,short,0.20138846950343067,10149.643215502709,2.0440211131759694,5.077360287895302,negative,TrendBreakdown,signal,False
