,0
2023-04-19,13314.29700100699
2023-04-20,13383.117177787777
2023-04-21,13473.288652618025
2023-04-22,13470.62329250719
2023-04-23,13463.121483059613
2023-04-24,13587.790976331855
2023-04-25,13659.869311936336
2023-04-26,13788.733263633592
2023-04-27,13902.65596556601
2023-04-28,14097.355679446697
2023-04-29,14064.761879332462
2023-04-30,14029.764718364031
2023-05-01,14060.395543966457
2023-05-02,14058.947472124868
2023-05-03,14149.936757944226
2023-05-04,14185.89685552759
2023-05-05,14225.326988360022
2023-05-06,14325.356190845914
2023-05-07,14425.441226359424
2023-05-08,14357.161255361554
2023-05-09,14550.190055042887
2023-05-10,14708.454240948118
2023-05-11,14802.539129655006
2023-05-12,14837.513066194782
2023-05-13,14894.590573828666
2023-05-14,15093.290639847759
2023-05-15,15163.102257438932
2023-05-16,15324.482987017673
2023-05-17,15489.191145919878
2023-05-18,15671.852569639004
2023-05-19,15805.861370016775
2023-05-20,15889.769617436768
2023-05-21,15876.010556799123
2023-05-22,15905.912306336795
2023-05-23,16019.688542739437
2023-05-24,16102.45764751665
2023-05-25,16261.664094924525
2023-05-26,16447.340788188398
2023-05-27,16528.772834675943
2023-05-28,16678.129212735956
2023-05-29,16691.827760250042
2023-05-30,16703.49944608903
2023-05-31,16799.32750404208
2023-06-01,16839.823408612996
2023-06-02,16870.064960407228
2023-06-03,17034.78875795814
2023-06-04,17144.046870173766
2023-06-05,17045.02595755617
2023-06-06,17061.37239056059
2023-06-07,17078.23454745042
2023-06-08,17261.392023772805
2023-06-09,17447.93379655674
2023-06-10,17586.77841652932
2023-06-11,17662.189800948534
2023-06-12,17834.067519272747
2023-06-13,17978.44741504419
2023-06-14,18232.273564175113
2023-06-15,18311.295387682985
2023-06-16,18396.245730535997
2023-06-17,18408.70941014453
2023-06-18,18521.116048242628
2023-06-19,18715.24854750023
2023-06-20,18846.379054954927
2023-06-21,18963.97183321643
2023-06-22,19078.362272185714
2023-06-23,19155.000136399467
2023-06-24,19435.74198501217
2023-06-25,19607.385748719924
2023-06-26,19877.527636378665
2023-06-27,19914.72307914696
2023-06-28,20019.020312001205
2023-06-29,20149.602898850677
2023-06-30,20089.604904813783
2023-07-01,20302.84280944993
2023-07-02,20456.259426904468
2023-07-03,20566.62736680833
2023-07-04,20704.68124329538
2023-07-05,20872.19535664586
2023-07-06,20901.685304141316
2023-07-07,21147.54585630144
2023-07-08,21098.42925607274
2023-07-09,21342.537097031614
2023-07-10,21278.644475114645
2023-07-11,21446.978435467932
2023-07-12,21461.123123006288
2023-07-13,21527.1852993344
2023-07-14,21713.325521150397
2023-07-15,21870.151964146422
2023-07-16,21942.419614620096
2023-07-17,22109.261663855308
2023-07-18,22293.676659543868
2023-07-19,22465.101806643826
2023-07-20,22608.630264953958
2023-07-21,22675.762299659982
2023-07-22,22657.88426752722
2023-07-23,22838.557498374557
2023-07-24,22853.888822665955
2023-07-25,22867.438416579116
2023-07-26,22775.284679265995
2023-07-27,22801.341892217373
2023-07-28,22756.607165821155
2023-07-29,23020.898627722716
2023-07-30,23131.595233911466
2023-07-31,23414.10479296984
2023-08-01,23532.310465625047
2023-08-02,23718.24326627434
2023-08-03,23920.159304036486
2023-08-04,23999.895538031265
2023-08-05,24239.893623531276
2023-08-06,24454.324933854252
2023-08-07,24453.47563665337
2023-08-08,24573.90409541235
2023-08-09,24697.81946720676
2023-08-10,24692.744806888186
2023-08-11,25013.80324755504
2023-08-12,25010.939381833785
2023-08-13,25200.76290192502
2023-08-14,25314.84357867199
2023-08-15,25526.11822911967
2023-08-16,25570.85394607146
2023-08-17,25747.615329029835
2023-08-18,25916.287202760424
2023-08-19,26114.861183848134
2023-08-20,26260.268265245355
2023-08-21,26249.099907005027
2023-08-22,26566.33185820647
2023-08-23,26802.86962093768
2023-08-24,26949.404591238166
2023-08-25,27059.950157607116
2023-08-26,27245.701229439626
2023-08-27,27216.27428278318
2023-08-28,27591.116080751694
2023-08-29,27881.9566377845
2023-08-30,27968.56217894318
2023-08-31,28226.87978673946
2023-09-01,28621.496370278302
2023-09-02,28604.06479486769
2023-09-03,28757.253785504243
2023-09-04,28967.39718031882
2023-09-05,29348.449706153635
2023-09-06,29305.62954601588
2023-09-07,29470.055421752295
2023-09-08,29712.19477315036
2023-09-09,29728.785228323377
2023-09-10,30036.753253160183
2023-09-11,30030.93633739456
2023-09-12,30091.293191906912
2023-09-13,30280.78246065733
2023-09-14,30249.74938506481
2023-09-15,30525.30787568987
2023-09-16,30713.388543561334
2023-09-17,30825.064558876864
2023-09-18,30993.886621086192
2023-09-19,31323.246231136924
2023-09-20,31595.466835315627
2023-09-21,31886.91795109016
2023-09-22,31717.88548201617
2023-09-23,32004.310391953608
2023-09-24,32248.71924507965
2023-09-25,32378.684808444166
2023-09-26,32491.702128490037
2023-09-27,32460.767679552904
2023-09-28,32807.81236679578
2023-09-29,33074.61569418924
2023-09-30,33561.18985580117
2023-10-01,33629.32911829892
2023-10-02,33906.50863487617
2023-10-03,34018.29780760739
2023-10-04,33916.35113971241
2023-10-05,33913.1133035237
2023-10-06,34065.96476635072
2023-10-07,34287.50048388585
2023-10-08,34664.36418857832
2023-10-09,34661.25124924711
2023-10-10,35057.08132194688
2023-10-11,35147.85890808982
2023-10-12,35704.64147410957
2023-10-13,35895.362423063794
2023-10-14,36307.287830873836
2023-10-15,36499.96500266756
2023-10-16,36672.05847130502
2023-10-17,36732.89118837088
2023-10-18,36880.008229979496
2023-10-19,36878.8075361571
2023-10-20,37316.986821224236
2023-10-21,37544.38047246971
2023-10-22,37892.897498023485
2023-10-23,37906.94888221433
2023-10-24,38052.49368171883
2023-10-25,38170.377181489974
2023-10-26,38182.19779217907
2023-10-27,38233.123642609535
2023-10-28,38356.35611868848
2023-10-29,38379.707472738155
2023-10-30,38543.108950317735
2023-10-31,38834.41309149225
2023-11-01,39144.94122743408
2023-11-02,39315.15851338384
2023-11-03,39350.16892806373
2023-11-04,39815.14823620778
2023-11-05,40025.573149916614
2023-11-06,40282.993702531
2023-11-07,40542.84530097473
2023-11-08,40571.3632425398
2023-11-09,40755.406524283535
2023-11-10,40561.22214109366
2023-11-11,40717.77365626655
2023-11-12,40949.833496875224
2023-11-13,41294.81255727801
2023-11-14,41563.740222359884
2023-11-15,41656.72340206563
2023-11-16,41824.84261302262
2023-11-17,41977.038096121054
2023-11-18,42360.15219262849
2023-11-19,42532.75352751736
2023-11-20,42307.04489479096
2023-11-21,43036.22254401443
2023-11-22,43090.96897653137
2023-11-23,43343.49038388638
2023-11-24,43858.640620827115
2023-11-25,44470.94754485236
2023-11-26,44882.57944600316
2023-11-27,44994.10757536303
2023-11-28,45376.59029148681
2023-11-29,46137.84997952208
2023-11-30,46484.564268565235
2023-12-01,46752.02993537911
2023-12-02,47139.89371324639
2023-12-03,47429.94871724431
2023-12-04,47449.68158908454
2023-12-05,47637.720761485456
2023-12-06,48006.00583803795
2023-12-07,48395.86035006624
2023-12-08,48373.13849888544
2023-12-09,48566.650108649505
2023-12-10,48163.19373275333
2023-12-11,48343.08733441938
2023-12-12,48558.53978490129
2023-12-13,49006.74483452038
2023-12-14,49082.469585363986
2023-12-15,49160.63523813724
2023-12-16,49273.17029116687
2023-12-17,49618.79914971947
2023-12-18,49701.42313095608
2023-12-19,49548.854132453016
2023-12-20,50304.93725276312
2023-12-21,51020.55122437232
2023-12-22,51236.3329086611
2023-12-23,51503.355747116795
2023-12-24,52102.3947805338
2023-12-25,52488.856525748175
2023-12-26,52333.84881547699
2023-12-27,52310.315948161944
2023-12-28,52466.55141920835
2023-12-29,52383.50831106711
2023-12-30,52428.13782690608
2023-12-31,52552.41657709253
2024-01-01,52470.86706886256
2024-01-02,52141.91383807119
2024-01-03,52072.41841539435
2024-01-04,52288.26308190293
2024-01-05,51774.43079826438
2024-01-06,51665.057679943355
2024-01-07,52045.318821505774
2024-01-08,52657.27516332852
2024-01-09,51851.76648840115
2024-01-10,52078.38696382104
2024-01-11,52299.841861668174
2024-01-12,53022.16976203221
2024-01-13,54262.06083413933
2024-01-14,53886.85988223188
2024-01-15,54338.763511475714
2024-01-16,54578.89678089991
2024-01-17,53763.438765678584
2024-01-18,53280.42805513471
2024-01-19,52672.611982593706
2024-01-20,52833.08866626552
2024-01-21,52922.759169171724
2024-01-22,53737.17394860408
2024-01-23,53644.587352999944
2024-01-24,53962.08943273228
2024-01-25,54168.35086485029
2024-01-26,54053.11177729324
2024-01-27,54034.62304718276
2024-01-28,54192.53920289228
2024-01-29,53976.03228610332
2024-01-30,53632.96305836253
2024-01-31,53873.67409387746
2024-02-01,53808.1721542558
2024-02-02,53896.38425836083
2024-02-03,53825.2378833101
2024-02-04,53982.24623790182
2024-02-05,53885.63103829696
2024-02-06,53368.04525504707
2024-02-07,53760.81467855831
2024-02-08,52995.75340317035
2024-02-09,53908.8533895879
2024-02-10,54010.777142580795
2024-02-11,54428.36170007938
2024-02-12,54883.099543014214
2024-02-13,55193.84901960575
2024-02-14,54357.9818855241
2024-02-15,54550.8758368843
2024-02-16,53361.32812996931
2024-02-17,52917.79360775313
2024-02-18,52784.88835334044
2024-02-19,52302.09203612361
2024-02-20,52266.824236808
2024-02-21,52128.993367205025
2024-02-22,52213.18689782822
2024-02-23,52450.43318672715
2024-02-24,52014.91173809493
2024-02-25,51278.84765729637
2024-02-26,51258.42451253549
2024-02-27,50990.85495550273
2024-02-28,51622.267789768026
2024-02-29,51624.1974616969
2024-03-01,51225.357977771186
2024-03-02,50713.15027733862
2024-03-03,50013.12023308015
2024-03-04,49621.33058748844
2024-03-05,49335.7544497319
2024-03-06,49941.47736332329
2024-03-07,50418.36072223115
2024-03-08,50929.895951641534
2024-03-09,51056.226346461575
2024-03-10,51442.640524332324
2024-03-11,51863.83595253915
2024-03-12,51138.15253809856
2024-03-13,51868.54649309258
2024-03-14,52413.91824032681
2024-03-15,51353.15847514465
2024-03-16,51502.786612343494
2024-03-17,51859.1322604196
2024-03-18,51383.204929717824
2024-03-19,51066.97100178506
2024-03-20,51514.0627108408
2024-03-21,52021.53293798501
2024-03-22,51657.18358535684
2024-03-23,51967.11771261269
2024-03-24,52063.22049996008
2024-03-25,51790.82650887091
2024-03-26,52424.497872929765
2024-03-27,52752.55616468434
2024-03-28,52384.128138234424
2024-03-29,51817.2456477577
2024-03-30,51300.59874077381
2024-03-31,51243.122644177405
2024-04-01,50871.37110546728
2024-04-02,51352.61176105992
2024-04-03,50910.39801101803
2024-04-04,51715.93128992007
2024-04-05,51606.45643563203
2024-04-06,52097.01581080268
2024-04-07,52777.214965543964
2024-04-08,52453.923072761565
2024-04-09,52744.471205915084
2024-04-10,53901.79872421848
2024-04-11,53782.45306574147
2024-04-12,55047.12907687134
2024-04-13,54438.52815670839
2024-04-14,55014.04354838506
2024-04-15,55437.01553525493
2024-04-16,55201.20446792463
2024-04-17,55001.15777607078
2024-04-18,54938.8992389662
2024-04-19,54413.78563949546
2024-04-20,54305.167747962216
2024-04-21,53414.94877157101
2024-04-22,53197.34631738224
2024-04-23,52926.76416221333
2024-04-24,53282.83437549151
2024-04-25,52883.34323645834
2024-04-26,53134.65952779991
2024-04-27,53077.86593418975
2024-04-28,52726.17826271355
2024-04-29,53189.95240690649
2024-04-30,53263.43744652321
2024-05-01,52982.272458855085
2024-05-02,53563.98783296943
2024-05-03,52654.85457911776
2024-05-04,52628.694104988426
2024-05-05,52111.58786894281
2024-05-06,52859.17100610105
2024-05-07,51585.07072698985
2024-05-08,51635.081243278895
2024-05-09,51493.23080804279
2024-05-10,51172.9542385185
2024-05-11,51281.68666028947
2024-05-12,51670.40423849248
2024-05-13,51096.78919206142
2024-05-14,50476.3328303754
2024-05-15,50502.91514395699
2024-05-16,50109.59641305887
2024-05-17,50652.99953405147
2024-05-18,52251.79095523526
2024-05-19,52204.75069308858
2024-05-20,52648.621734942266
2024-05-21,52651.44994982048
2024-05-22,52950.313678136066
2024-05-23,53467.16460747733
2024-05-24,53860.85286369784
2024-05-25,54749.994674922236
2024-05-26,54247.307452811
2024-05-27,54548.450196912134
2024-05-28,55304.7000041234
2024-05-29,54755.982401876485
2024-05-30,53947.325053604385
2024-05-31,55708.546956711456
2024-06-01,55470.64464963983
2024-06-02,56015.897922804186
2024-06-03,56570.5963307133
2024-06-04,56546.22677832914
2024-06-05,56368.477860042345
2024-06-06,56548.52693236661
2024-06-07,57161.16391952364
2024-06-08,57582.39979678223
2024-06-09,58445.826865855975
2024-06-10,58467.74296130503
2024-06-11,58125.08351483125
2024-06-12,58023.49181412314
2024-06-13,57984.51313224738
2024-06-14,57813.61604942342
2024-06-15,56150.426320178
2024-06-16,56686.86015736911
2024-06-17,56236.86554475591
2024-06-18,56305.49255197345
2024-06-19,55526.43686620335
2024-06-20,54383.582083482754
2024-06-21,54587.45389554518
2024-06-22,54482.26592523257
2024-06-23,55231.224444821746
2024-06-24,55013.783060015194
2024-06-25,55034.694128504896
2024-06-26,54917.076979000114
2024-06-27,54672.76197694953
2024-06-28,54456.810844938824
2024-06-29,54426.23613563312
2024-06-30,53915.13281069608
2024-07-01,54055.50874824725
2024-07-02,53386.11521289151
2024-07-03,54240.932253426734
2024-07-04,55471.98153826802
2024-07-05,56292.053740914314
2024-07-06,57129.52824650745
2024-07-07,57731.874063511765
2024-07-08,56557.9856974221
2024-07-09,56089.60230703289
2024-07-10,55332.996702368095
2024-07-11,55077.42195374241
2024-07-12,54578.333474861334
2024-07-13,54490.1123373097
2024-07-14,54464.15447801555
2024-07-15,54770.652314009036
2024-07-16,54781.19389992612
2024-07-17,54941.83155103794
2024-07-18,54824.84352418603
2024-07-19,55688.581443362375
2024-07-20,55938.516880312025
2024-07-21,56795.40161965085
2024-07-22,57642.2301536981
2024-07-23,58604.866617509244
2024-07-24,59703.50892922623
2024-07-25,60030.4683668632
2024-07-26,60432.73179562337
2024-07-27,60373.18230428366
2024-07-28,59784.73387548068
2024-07-29,59784.56825877176
2024-07-30,59443.270578502874
2024-07-31,60188.23371688344
2024-08-01,60421.85755509195
2024-08-02,60516.298234251364
2024-08-03,60728.467284960265
2024-08-04,59596.21286078975
2024-08-05,59495.46432301245
2024-08-06,58839.553222826005
2024-08-07,60085.97648093071
2024-08-08,60859.04903151162
2024-08-09,60870.66455997385
2024-08-10,60148.91436031965
2024-08-11,60467.728401312736
2024-08-12,60387.99306381615
2024-08-13,59964.11757193033
2024-08-14,60529.76899048388
2024-08-15,60770.8706169315
2024-08-16,61348.1821170981
2024-08-17,60876.52583250059
2024-08-18,60328.654570075145
2024-08-19,60257.98476734861
2024-08-20,61089.90808079828
2024-08-21,60989.77367283107
2024-08-22,60952.46030531684
2024-08-23,59660.54741826814
2024-08-24,59904.03967291054
2024-08-25,60120.23751654356
2024-08-26,60098.610233065556
2024-08-27,60695.86855507902
2024-08-28,60610.52561922119
2024-08-29,59885.52128258104
2024-08-30,59473.15613524105
2024-08-31,59519.86939748195
2024-09-01,59370.30246882607
2024-09-02,59521.91225136985
2024-09-03,60049.2089217384
2024-09-04,59497.39697315238
2024-09-05,58259.28945352733
2024-09-06,59130.78995388977
2024-09-07,59034.64936122127
2024-09-08,58322.957817498616
2024-09-09,58079.52542766057
2024-09-10,57963.7563760013
2024-09-11,58766.38623250815
2024-09-12,58571.4943891296
2024-09-13,58133.17481221889
2024-09-14,57428.77655595471
2024-09-15,56461.93137760663
2024-09-16,56782.801109815475
2024-09-17,56811.68207649471
2024-09-18,57576.06101891201
2024-09-19,56848.21489875075
2024-09-20,55806.19359627876
2024-09-21,55341.98914322465
2024-09-22,55519.51636213387
2024-09-23,54900.462169647595
2024-09-24,53284.80284902168
2024-09-25,53303.97427683184
2024-09-26,52451.55917062176
2024-09-27,53128.709413082026
2024-09-28,52684.89531093203
2024-09-29,52301.644060411156
2024-09-30,52139.209990614065
2024-10-01,51361.99825072266
2024-10-02,52004.58830245523
2024-10-03,52249.066604926295
2024-10-04,52856.855493546485
2024-10-05,52426.49894502774
2024-10-06,52436.512744118634
2024-10-07,52589.01571415119
2024-10-08,52872.57171955151
2024-10-09,52229.68264341291
2024-10-10,52474.83432087875
2024-10-11,51968.3280829822
2024-10-12,51759.342209079026
2024-10-13,52042.58092269915
2024-10-14,51505.26648585148
2024-10-15,52121.81262330997
2024-10-16,51800.55418506018
2024-10-17,52254.99463258135
2024-10-18,52180.447120073855
2024-10-19,51858.12638965621
2024-10-20,51781.64187644457
2024-10-21,51601.18117989994
2024-10-22,52153.279462921106
2024-10-23,51756.74650252196
2024-10-24,51127.38171380788
2024-10-25,51174.32133933684
2024-10-26,50752.432485166624
2024-10-27,50644.31451036476
2024-10-28,50830.024483345966
2024-10-29,51633.6184916471
2024-10-30,51996.80693187743
2024-10-31,51667.269518333196
2024-11-01,52177.103092587015
2024-11-02,51773.00943482901
2024-11-03,52420.273317946936
2024-11-04,51904.10774077218
2024-11-05,51080.362902617795
2024-11-06,52134.961680677356
2024-11-07,52512.09098429903
2024-11-08,52066.373236613304
2024-11-09,52539.91423734138
2024-11-10,52028.43475108936
2024-11-11,51942.326292781836
2024-11-12,51807.807394621304
2024-11-13,51539.20771587166
2024-11-14,51850.15125763356
2024-11-15,51807.12054834513
2024-11-16,52515.45271496645
2024-11-17,53185.504309445496
2024-11-18,53243.400734770505
2024-11-19,52991.92785648414
2024-11-20,52922.938275522414
2024-11-21,52451.002487673766
2024-11-22,51502.19015780217
2024-11-23,51599.654563237054
2024-11-24,51515.6708339057
2024-11-25,50851.5527138206
2024-11-26,52070.240496354
2024-11-27,52332.948254791336
2024-11-28,52402.285446406786
2024-11-29,52490.83305771366
2024-11-30,52266.22407134326
2024-12-01,52113.17758518725
2024-12-02,51990.910393669794
2024-12-03,52347.322253147264
2024-12-04,52913.916695652544
2024-12-05,53216.727049981644
2024-12-06,52289.29579972017
2024-12-07,51810.35780850974
2024-12-08,52035.79089556908
2024-12-09,51459.757154269115
2024-12-10,50824.11733588041
2024-12-11,51469.231759519054
2024-12-12,51597.22110294653
2024-12-13,52404.62015303696
2024-12-14,53476.36049616544
2024-12-15,53686.97637799309
2024-12-16,53398.4646142967
2024-12-17,53551.84414462035
2024-12-18,52859.91567913872
2024-12-19,52693.3586299171
2024-12-20,52691.15834392154
2024-12-21,52085.59005816912
2024-12-22,52420.92366772377
2024-12-23,51456.80905400468
2024-12-24,51902.19597134898
2024-12-25,52319.85822161204
2024-12-26,53081.71539357962
2024-12-27,53213.0903836383
2024-12-28,52217.90876393357
2024-12-29,52558.35618876088
2024-12-30,52390.42248390668
2024-12-31,52048.93763910466
2025-01-01,51829.68959550832
2025-01-02,51003.61473353989
2025-01-03,50917.43918314627
2025-01-04,50889.99182633479
2025-01-05,50467.56123265088
2025-01-06,50369.03056809655
2025-01-07,49651.456813586075
2025-01-08,49758.81592670803
2025-01-09,48969.62787362812
2025-01-10,49103.73500250709
2025-01-11,48766.96998935194
2025-01-12,48809.28282547194
2025-01-13,49313.82272239176
2025-01-14,48718.783769450936
2025-01-15,48415.670199283515
2025-01-16,48249.3342383902
2025-01-17,48009.99413333397
2025-01-18,48049.37110889667
2025-01-19,47184.49896991508
2025-01-20,46558.86999463921
2025-01-21,46324.40806427026
2025-01-22,45892.14631181133
2025-01-23,45589.291453780155
2025-01-24,45737.41941683746
2025-01-25,45561.62276151853
2025-01-26,45201.57494580694
2025-01-27,44892.41675721865
2025-01-28,44185.20532935129
2025-01-29,44248.70152772183
2025-01-30,43749.33575996052
2025-01-31,43437.59227145
2025-02-01,43888.9541029518
2025-02-02,43853.32351059514
2025-02-03,43441.08915241227
2025-02-04,42862.782276632104
2025-02-05,43101.56635491727
2025-02-06,43243.445800961854
2025-02-07,42668.34997407934
2025-02-08,42435.01040417232
2025-02-09,42505.5717342582
2025-02-10,42642.363004852465
2025-02-11,42266.90794532417
2025-02-12,42063.831308468034
2025-02-13,41621.75889192308
2025-02-14,41450.52951349897
2025-02-15,41315.00559464465
2025-02-16,41226.00023899948
2025-02-17,41070.43338701759
2025-02-18,41047.24547837605
2025-02-19,40976.45873958351
2025-02-20,40594.482112857506
2025-02-21,40825.6472994607
2025-02-22,40447.348607793036
2025-02-23,40234.86323731205
2025-02-24,40093.645316251
2025-02-25,39858.575999664
2025-02-26,39724.05075434866
2025-02-27,39375.86107260098
2025-02-28,39178.44936046774
2025-03-01,39249.446866717946
2025-03-02,39145.95617987281
2025-03-03,38888.76356182736
2025-03-04,38414.19648751021
2025-03-05,37977.20351977201
2025-03-06,37845.97929633791
2025-03-07,37300.48917631636
2025-03-08,36757.43522827887
2025-03-09,36744.72355995693
2025-03-10,36556.01998109103
2025-03-11,36532.34537349922
2025-03-12,36782.73425730277
2025-03-13,36495.97312622106
2025-03-14,36096.599523423865
2025-03-15,36157.760941013716
2025-03-16,36301.64624436922
2025-03-17,35967.136323638224
2025-03-18,35633.7691489791
2025-03-19,35349.9405047333
2025-03-20,35081.731868583665
2025-03-21,35393.759289019086
2025-03-22,35150.08372118255
2025-03-23,35108.38499830347
2025-03-24,34693.30839610641
2025-03-25,34377.93496998089
2025-03-26,33900.62269122407
2025-03-27,33989.925375609746
2025-03-28,33359.72677491324
2025-03-29,33331.26668285524
2025-03-30,33285.80000969781
2025-03-31,33156.11611763004
2025-04-01,32812.85114194882
2025-04-02,32653.02996208435
2025-04-03,32573.253939324284
2025-04-04,32616.305019142048
2025-04-05,32170.445017586688
2025-04-06,32325.373810046207
2025-04-07,31877.191628559318
2025-04-08,31802.109743592366
2025-04-09,32082.156971331216
2025-04-10,31938.5771461335
2025-04-11,31600.172716573303
2025-04-12,31393.15472504701
2025-04-13,31092.905893125997
2025-04-14,31154.45154529177
2025-04-15,30693.756038496456
2025-04-16,30583.055035840433
2025-04-17,29962.273341169494
2025-04-18,29710.2885203311
2025-04-19,29482.30518025832
2025-04-20,29681.38453486902
2025-04-21,29316.239047414747
2025-04-22,29288.49854805533
2025-04-23,29225.21334576308
2025-04-24,28790.638622254875
2025-04-25,28609.64943737813
2025-04-26,28481.455544440225
2025-04-27,28359.631853379837
2025-04-28,28278.44539737482
2025-04-29,27839.766786309327
2025-04-30,27583.63541351825
2025-05-01,27298.172243146728
2025-05-02,27111.3262000996
2025-05-03,27263.10722581358
2025-05-04,27057.671843386208
2025-05-05,26848.25128988849
2025-05-06,26554.131202753593
2025-05-07,26320.49413414472
2025-05-08,26211.988504787187
2025-05-09,26141.275074787685
2025-05-10,25515.47874582725
2025-05-11,25294.91458542111
2025-05-12,25082.497345368098
2025-05-13,24889.356282519642
2025-05-14,25010.30934349613
2025-05-15,24826.43489701013
2025-05-16,24686.027624416958
2025-05-17,24198.853761771843
2025-05-18,24086.359999534106
2025-05-19,23734.504403678566
2025-05-20,23660.03304228874
2025-05-21,23404.20252111472
2025-05-22,23344.191549981468
2025-05-23,22922.679920456423
2025-05-24,22553.933660056002
2025-05-25,22200.52644772033
2025-05-26,21911.679905165074
2025-05-27,21885.389937147265
2025-05-28,21978.12514065491
2025-05-29,22015.121516063267
2025-05-30,21635.5611641501
2025-05-31,21717.1000749805
2025-06-01,21580.427471593823
2025-06-02,21310.125883551515
2025-06-03,21152.992053152095
2025-06-04,20947.209074875533
2025-06-05,20970.641655024185
2025-06-06,20907.67339984137
2025-06-07,21118.231601789223
2025-06-08,20875.30503003363
2025-06-09,21101.772164182315
2025-06-10,21124.714942957122
2025-06-11,20959.95452098734
2025-06-12,20924.049428337792
2025-06-13,20936.328599237884
2025-06-14,20877.572683856368
2025-06-15,20624.29313611278
2025-06-16,20780.52290878385
2025-06-17,20835.793839472797
2025-06-18,21033.354794953804
2025-06-19,20862.354781771217
2025-06-20,20934.38146004433
2025-06-21,20833.6044214212
2025-06-22,20817.433863988816
2025-06-23,20547.882749293352
2025-06-24,20371.207363412548
2025-06-25,20213.924645094514
2025-06-26,19979.121330794867
2025-06-27,19943.853156719048
2025-06-28,19855.54400702561
2025-06-29,19846.372317971578
2025-06-30,19633.867146040135
2025-07-01,19448.492100067997
2025-07-02,19158.944138270283
2025-07-03,19123.60013504926
2025-07-04,19062.828641794422
2025-07-05,18685.756895111375
2025-07-06,18584.485707926025
2025-07-07,18328.635655356593
2025-07-08,18164.09634445473
2025-07-09,17720.767439055897
2025-07-10,17554.85053081223
2025-07-11,17460.072725409835
2025-07-12,17580.329606081887
2025-07-13,17477.450627306254
2025-07-14,17297.682584528437
2025-07-15,17325.886229082244
2025-07-16,17213.255787346927
2025-07-17,17095.28898638529
2025-07-18,16791.481090990816
2025-07-19,16769.813209401058
2025-07-20,16884.747126313127
2025-07-21,16788.058288677785
2025-07-22,16720.728747445635
2025-07-23,16601.85520466058
2025-07-24,16429.808922191496
2025-07-25,16592.918893502487
2025-07-26,16591.127268209264
2025-07-27,16523.104433058976
2025-07-28,16239.469507340955
2025-07-29,16097.747007019707
2025-07-30,16135.231919484697
2025-07-31,16045.08571397532
