timestamp,symbol,regime,strategy,current_qty,route_event,strategy_changed
2023-03-04,BNB-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2023-03-05,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-05,ETH-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-05,SOL-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-05,BNB-USDT,SIDEWAYS,SWITCH_COOLDOWN,0.0,strategy_switch,True
2023-03-06,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-06,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-06,SOL-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-06,BNB-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2023-03-07,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-07,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-07,SOL-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-07,BNB-USDT,SIDEWAYS,COOLDOWN,0.0,cooldown,False
2023-03-08,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-08,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-08,SOL-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-08,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-03-09,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-09,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-09,SOL-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-09,BNB-USDT,SIDEWAYS,RangeMeanReversion,0.0,active,False
2023-03-10,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-10,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-10,SOL-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-10,BNB-USDT,TREND_UP,SWITCH_COOLDOWN,0.0,strategy_switch,True
2023-03-11,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-11,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-11,SOL-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-11,BNB-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-03-12,BTC-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-12,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-12,SOL-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-12,BNB-USDT,TREND_UP,COOLDOWN,0.0,cooldown,False
2023-03-13,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-13,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-13,SOL-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-13,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-14,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-14,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-14,SOL-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-14,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-15,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-15,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-15,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-15,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-16,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-16,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-16,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-16,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-17,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-17,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-17,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-17,BNB-USDT,TREND_UP,TrendBreakout,0.0,active,False
2023-03-18,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-18,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-18,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-18,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-03-19,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-19,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-19,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-19,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-03-20,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-20,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-20,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-20,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-03-21,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-21,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-21,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-21,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-03-22,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-22,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-22,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-22,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-03-23,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-23,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-23,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-23,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-03-24,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-24,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-24,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-24,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-03-25,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-25,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-25,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-25,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-03-26,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-26,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-26,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-26,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-03-27,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-27,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-27,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-27,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-03-28,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-28,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-28,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-28,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-03-29,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-29,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-29,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-29,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-03-30,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-30,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-30,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-30,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-03-31,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-03-31,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-03-31,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-03-31,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-01,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-01,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-01,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-01,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-02,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-02,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-02,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-02,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-03,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-03,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-03,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-03,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-04,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-04,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-04,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-04,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-05,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-05,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-05,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-05,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-06,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-06,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-06,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-06,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-07,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-07,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-07,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-07,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-08,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-08,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-08,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-08,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-09,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-09,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-09,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-09,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-10,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-10,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-10,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-10,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-11,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-11,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-11,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-11,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-12,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-12,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-12,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-12,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-13,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-13,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-13,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-13,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-14,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-14,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-14,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-14,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-15,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-15,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-15,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-15,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-16,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-16,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-16,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-16,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-17,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-17,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-17,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-17,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-18,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-18,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-18,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-18,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-19,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-19,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-19,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-19,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-20,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-20,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-20,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-20,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-21,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-21,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-21,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-21,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-22,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-22,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-22,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-22,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-23,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-23,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-23,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-23,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-24,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-24,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-24,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-24,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-25,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-25,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-25,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-25,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-26,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-26,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-26,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-26,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-27,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-27,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-27,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-27,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-28,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-28,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-28,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-28,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-29,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-29,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-29,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-29,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-04-30,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-04-30,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-04-30,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-04-30,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-01,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-01,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-01,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-01,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-02,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-02,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-02,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-02,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-03,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-03,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-03,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-03,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-04,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-04,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-04,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-04,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-05,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-05,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-05,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-05,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-06,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-06,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-06,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-06,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-07,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-07,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-07,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-07,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-08,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-08,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-08,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-08,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-09,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-09,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-09,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-09,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-10,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-10,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-10,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-10,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-11,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-11,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-11,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-11,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
2023-05-12,BTC-USDT,TREND_UP,TrendBreakout,0.08896866307249128,active,False
2023-05-12,ETH-USDT,TREND_UP,TrendBreakout,0.43445553545783,active,False
2023-05-12,SOL-USDT,TREND_UP,TrendBreakout,0.40638132412423794,active,False
2023-05-12,BNB-USDT,TREND_UP,TrendBreakout,0.3928399830053521,active,False
