,0
2025-08-09,15080.132861877704
2025-08-10,15074.176547238882
2025-08-11,14969.08847992154
2025-08-12,14837.119075990975
2025-08-13,14688.780314159438
2025-08-14,14599.39588308995
2025-08-15,14698.30464860699
2025-08-16,15029.862663683682
2025-08-17,15138.990373271537
2025-08-18,15273.295400174231
2025-08-19,15350.067275672327
2025-08-20,15287.15332227689
2025-08-21,15201.227216603995
2025-08-22,14991.52259648048
2025-08-23,15099.85630302038
2025-08-24,15193.09615885868
2025-08-25,14789.116657088545
2025-08-26,14670.645814799373
2025-08-27,14755.041434985265
2025-08-28,15083.67925700355
2025-08-29,15005.103176123472
2025-08-30,15152.737749474274
2025-08-31,15034.681199932995
2025-09-01,15133.932855150615
2025-09-02,14927.268280776429
2025-09-03,15117.694919621923
2025-09-04,15064.416166989098
2025-09-05,15060.681944484528
2025-09-06,15166.639262362038
2025-09-07,15234.625209988315
2025-09-08,15048.112323379899
2025-09-09,15053.544647006638
2025-09-10,15135.124268353755
2025-09-11,14917.345270916236
2025-09-12,14817.7911052461
2025-09-13,14932.686950015666
2025-09-14,14892.760020919435
2025-09-15,14674.991244542161
2025-09-16,14911.323151019626
2025-09-17,14896.737451088042
2025-09-18,14899.390669461214
2025-09-19,15060.588625566103
2025-09-20,15343.044563988517
2025-09-21,15315.915591015088
2025-09-22,15327.0202402162
2025-09-23,15443.912887228893
2025-09-24,15499.105439590456
2025-09-25,15601.525166301119
2025-09-26,15687.047187301378
2025-09-27,15716.193635317248
2025-09-28,15723.449813944457
2025-09-29,15553.262904103523
2025-09-30,15589.916119421936
2025-10-01,15481.305656510376
2025-10-02,15584.23141027214
2025-10-03,15906.224971267644
2025-10-04,15897.378265202486
2025-10-05,15721.293904232982
2025-10-06,15909.897738441363
2025-10-07,15811.368572887892
2025-10-08,15558.215296395072
2025-10-09,15587.173414093048
2025-10-10,15758.85616635564
2025-10-11,15870.538725580245
2025-10-12,16115.908104314189
2025-10-13,15978.758220322097
2025-10-14,16275.99840696622
2025-10-15,16231.264697169188
2025-10-16,16383.385611945989
2025-10-17,16436.057804582062
2025-10-18,16144.303856267712
2025-10-19,16177.378554899069
2025-10-20,16259.306572811973
2025-10-21,16489.790944934753
2025-10-22,16378.283143781639
2025-10-23,16445.651400676932
2025-10-24,16240.013483868377
2025-10-25,16351.429819229103
2025-10-26,16466.272912181284
2025-10-27,16479.47859546135
2025-10-28,16622.41415835455
2025-10-29,16423.575912903136
2025-10-30,16601.440708312213
2025-10-31,16494.379600554104
2025-11-01,16482.935179149023
2025-11-02,16401.260513530928
2025-11-03,16445.167360041385
2025-11-04,16544.359737632123
2025-11-05,16688.157343402017
2025-11-06,16283.16503334349
2025-11-07,16038.665247504243
2025-11-08,16082.045496697177
2025-11-09,16058.732977065076
2025-11-10,16102.589197055757
2025-11-11,15870.03491025168
2025-11-12,16091.613718151682
2025-11-13,15942.864524443807
2025-11-14,15622.654047523929
2025-11-15,15500.941062495323
2025-11-16,15434.37542643353
2025-11-17,15263.903338653376
2025-11-18,15236.512237335864
2025-11-19,15236.323605519174
2025-11-20,15188.805561661442
2025-11-21,15136.9056073034
2025-11-22,15289.256067063985
2025-11-23,15186.400940623658
2025-11-24,14926.92425124295
2025-11-25,14862.019564491637
2025-11-26,14886.218871456731
2025-11-27,14946.37319210013
2025-11-28,14887.493562736998
2025-11-29,14778.668370743042
2025-11-30,14997.178914442697
2025-12-01,15003.764309942882
2025-12-02,14799.79283585834
2025-12-03,14535.888629068959
2025-12-04,14466.915317676645
2025-12-05,14297.874315305678
2025-12-06,14195.725055671372
2025-12-07,13932.382970158216
2025-12-08,13891.098168052855
2025-12-09,13871.796243191218
2025-12-10,13864.45815331192
2025-12-11,13827.820142243145
2025-12-12,13863.875550452962
2025-12-13,13942.860819758485
2025-12-14,13824.050411471797
2025-12-15,13677.502860245108
2025-12-16,13710.97000396228
2025-12-17,13591.018811151262
2025-12-18,13436.179445270935
2025-12-19,13490.97533776133
2025-12-20,13239.85546595554
2025-12-21,13076.64153485168
2025-12-22,13314.78394598966
2025-12-23,13132.902133047068
2025-12-24,13182.468978836958
2025-12-25,12895.129887877074
2025-12-26,12897.214233017728
2025-12-27,12830.485762715009
2025-12-28,12827.244543758163
2025-12-29,12679.187333650169
2025-12-30,12544.461294043269
2025-12-31,12548.366366412021
2026-01-01,12579.104562698505
2026-01-02,12524.606618976692
2026-01-03,12547.167723744604
2026-01-04,12450.514568452449
2026-01-05,12523.000447036206
2026-01-06,12474.874837266141
2026-01-07,12511.750484935335
2026-01-08,12523.810228140375
2026-01-09,12376.06797096616
2026-01-10,12317.469346372205
2026-01-11,12264.972030939207
2026-01-12,12151.569455476241
2026-01-13,12162.101447454417
2026-01-14,12048.926010962305
2026-01-15,12039.074796437648
2026-01-16,11953.967339691746
2026-01-17,11842.380482252054
2026-01-18,11806.278894961995
2026-01-19,11701.356594356295
2026-01-20,11710.495101304286
2026-01-21,11767.426781052898
2026-01-22,11726.706576118275
2026-01-23,11713.21388210816
2026-01-24,11575.718154613895
2026-01-25,11567.085724523457
2026-01-26,11599.646613238448
2026-01-27,11547.044265910154
2026-01-28,11433.118497435837
2026-01-29,11380.052228263816
2026-01-30,11348.012928109565
2026-01-31,11207.973057073636
2026-02-01,11107.626614187324
2026-02-02,11047.40101590144
2026-02-03,10982.61063228838
2026-02-04,10963.96240641552
2026-02-05,10901.431533748399
2026-02-06,10956.965941461083
2026-02-07,10952.548004196538
2026-02-08,10842.920770709914
2026-02-09,10776.302258245396
2026-02-10,10775.785648582225
2026-02-11,10678.498792323879
2026-02-12,10684.990415559023
2026-02-13,10484.106843247044
2026-02-14,10485.295529343699
2026-02-15,10354.11161465362
2026-02-16,10253.119862473888
2026-02-17,10150.073661347222
2026-02-18,10157.307305808932
2026-02-19,10146.664319408697
2026-02-20,10091.231521078395
2026-02-21,9956.884701041114
2026-02-22,9960.612498155333
2026-02-23,9881.36591349063
2026-02-24,9747.521869911452
2026-02-25,9627.305174097886
2026-02-26,9551.03573178034
2026-02-27,9528.224988782396
2026-02-28,9469.067958895288
2026-03-01,9543.550436909849
2026-03-02,9442.939572089435
2026-03-03,9345.794914915208
2026-03-04,9301.463687846328
2026-03-05,9295.291748456966
2026-03-06,9295.105470495768
2026-03-07,9158.636538357687
2026-03-08,9175.566809860511
2026-03-09,9133.967127497745
2026-03-10,9034.006382880283
2026-03-11,9088.831040036555
2026-03-12,9051.613423605788
2026-03-13,9032.482504263078
2026-03-14,8995.904704464498
2026-03-15,9092.999267724712
