,0
2024-11-23,12796.28774362563
2024-11-24,12939.48202721398
2024-11-25,13007.012417926091
2024-11-26,13038.944786693197
2024-11-27,13027.21445845805
2024-11-28,13193.177372501543
2024-11-29,13247.558989784286
2024-11-30,13418.775232317648
2024-12-01,13421.353027421028
2024-12-02,13350.01639364664
2024-12-03,13513.603463147576
2024-12-04,13549.715511217957
2024-12-05,13657.555476228988
2024-12-06,13660.465274147959
2024-12-07,13731.72742503406
2024-12-08,13708.289153939437
2024-12-09,13848.525963093196
2024-12-10,13916.17180781154
2024-12-11,14071.245519865333
2024-12-12,14059.330487452315
2024-12-13,14106.077728768902
2024-12-14,14154.700044921377
2024-12-15,14190.181839847382
2024-12-16,14191.7490017727
2024-12-17,14275.632045950055
2024-12-18,14491.49271788306
2024-12-19,14623.313772455846
2024-12-20,14620.540733868604
2024-12-21,14790.856566704359
2024-12-22,14812.897203135059
2024-12-23,14781.227044084371
2024-12-24,14935.287467044094
2024-12-25,15205.908211799397
2024-12-26,15141.160543505157
2024-12-27,15136.09129354343
2024-12-28,15000.871286278292
2024-12-29,14959.70937492274
2024-12-30,15075.235146694667
2024-12-31,15286.554920329412
2025-01-01,15343.579435780328
2025-01-02,15278.825956337396
2025-01-03,15467.41356707507
2025-01-04,15555.574851935306
2025-01-05,15629.47722910702
2025-01-06,15784.656335100542
2025-01-07,15806.664746396582
2025-01-08,15976.82620836466
2025-01-09,15951.925507658156
2025-01-10,15910.01408400416
2025-01-11,15852.485807685181
2025-01-12,15863.74989215609
2025-01-13,15934.431088226685
2025-01-14,15931.321820443485
2025-01-15,16057.99059251942
2025-01-16,16284.707483174516
2025-01-17,16275.751860816214
2025-01-18,16494.934306744275
2025-01-19,16637.240208811458
2025-01-20,16583.92226312511
2025-01-21,16580.452280207825
2025-01-22,16841.787102334383
2025-01-23,16916.342503682856
2025-01-24,16966.6657610233
2025-01-25,17040.796539366653
2025-01-26,17136.84223889559
2025-01-27,17162.70869541643
2025-01-28,17149.194761753966
2025-01-29,17336.774884260034
2025-01-30,17380.658861216907
2025-01-31,17480.244319408008
2025-02-01,17783.40241152836
2025-02-02,17893.897167761377
2025-02-03,18066.132929360938
2025-02-04,18197.535352330295
2025-02-05,18298.450867223975
2025-02-06,18568.900184516137
2025-02-07,18646.294499984233
2025-02-08,18747.298155887187
2025-02-09,18557.836491263184
2025-02-10,18588.505108153517
2025-02-11,18681.471225835092
2025-02-12,18756.17612052927
2025-02-13,18915.281946036674
2025-02-14,19053.3029212053
2025-02-15,19194.54197589829
2025-02-16,19488.686683543565
2025-02-17,19613.978155197437
2025-02-18,19684.433978253448
2025-02-19,19732.098008323963
2025-02-20,19890.44301805358
2025-02-21,20001.8378246836
2025-02-22,20012.917998965775
2025-02-23,20040.673995538615
2025-02-24,20075.383426891283
2025-02-25,20189.808185695627
2025-02-26,20299.46355997865
2025-02-27,20547.535327492184
2025-02-28,20560.569499480513
2025-03-01,20923.717301857134
2025-03-02,21091.44834733521
2025-03-03,21245.504566538428
2025-03-04,21271.24702848078
2025-03-05,21425.608115952422
2025-03-06,21425.64819802448
2025-03-07,21632.03533919988
2025-03-08,21847.15715970513
2025-03-09,21892.91044117627
2025-03-10,22091.95846518584
2025-03-11,22192.11827618387
2025-03-12,22351.823514917025
2025-03-13,22352.90265055835
2025-03-14,22460.178870213644
2025-03-15,22586.971393572065
2025-03-16,22639.312227327035
2025-03-17,22673.412868794203
2025-03-18,22821.953222019427
2025-03-19,23059.318935006384
2025-03-20,23063.721066129398
2025-03-21,22896.469681699116
2025-03-22,23011.079364346315
2025-03-23,23018.83252487003
2025-03-24,23156.533081096313
2025-03-25,23325.280444919317
2025-03-26,23413.151533805743
2025-03-27,23336.71589898147
2025-03-28,23568.38841682749
2025-03-29,23796.67448261955
2025-03-30,23842.140431889868
2025-03-31,24463.826923801458
2025-04-01,24563.759020343885
2025-04-02,24787.964375124975
2025-04-03,25080.895379518373
2025-04-04,25156.84477238101
2025-04-05,25548.861533059855
2025-04-06,25979.981846597493
2025-04-07,26106.45249302958
2025-04-08,26402.13017870885
2025-04-09,26536.698452243592
2025-04-10,26340.083666335937
2025-04-11,26598.54318443726
2025-04-12,26686.107362981547
2025-04-13,26768.982671548452
2025-04-14,26720.09402990229
2025-04-15,26710.666615435002
2025-04-16,27096.354965226405
2025-04-17,27396.683946037923
2025-04-18,27258.034012407086
2025-04-19,27277.80013625155
2025-04-20,27298.234549869438
2025-04-21,27514.78881060862
2025-04-22,27527.72110281012
2025-04-23,27852.06618126985
2025-04-24,28092.351190581583
2025-04-25,28689.06264410578
2025-04-26,28548.741011823637
2025-04-27,28303.403545652076
2025-04-28,28419.68804874943
2025-04-29,28255.49253719518
2025-04-30,28289.29074311143
2025-05-01,28247.087465282017
2025-05-02,28179.487775569116
2025-05-03,27925.104920959446
2025-05-04,27891.94145813582
2025-05-05,27517.15008781354
2025-05-06,27384.04425588947
2025-05-07,27553.505843416875
2025-05-08,27196.776012182192
2025-05-09,27567.97033592587
2025-05-10,28072.798204899274
2025-05-11,27637.242207039533
2025-05-12,27369.96274110548
2025-05-13,27795.536150334712
2025-05-14,28014.60905584001
2025-05-15,28351.829475576174
2025-05-16,28172.845066228092
2025-05-17,28577.564458280434
2025-05-18,28416.281834924157
2025-05-19,28462.625517077213
2025-05-20,28675.569882167554
2025-05-21,28164.402445873202
2025-05-22,28219.768978137414
2025-05-23,28134.38697577881
2025-05-24,27897.70228052842
2025-05-25,28392.80005497495
2025-05-26,27876.667579760142
2025-05-27,28502.778027151173
2025-05-28,27914.900070349424
2025-05-29,27510.95639667462
2025-05-30,27410.81152174963
2025-05-31,27335.533099662294
2025-06-01,27306.30599223169
2025-06-02,27916.62627288793
2025-06-03,27575.471801185915
2025-06-04,27642.43880797745
2025-06-05,27249.5914439704
2025-06-06,27333.075386969056
2025-06-07,27527.715929872415
2025-06-08,27445.011284678196
2025-06-09,27114.037538684115
2025-06-10,27223.443855933103
2025-06-11,27651.463350809143
2025-06-12,27798.74052169169
2025-06-13,27171.90089272
2025-06-14,27645.11545200307
2025-06-15,27768.660721740114
2025-06-16,27705.099160988862
2025-06-17,27504.90734318587
2025-06-18,28113.719155725183
2025-06-19,28188.259983651053
2025-06-20,28240.142717777944
2025-06-21,28263.219409516994
2025-06-22,28438.1059426294
2025-06-23,28873.046295613178
2025-06-24,28951.75617397478
2025-06-25,29343.590094993593
2025-06-26,29510.83551854723
2025-06-27,29184.970288269527
2025-06-28,29169.22196729803
2025-06-29,29684.329498779985
2025-06-30,29489.024328641175
2025-07-01,29647.249222024602
2025-07-02,29400.48593757213
2025-07-03,29651.040507291476
2025-07-04,29468.436847692243
2025-07-05,28935.25342971929
2025-07-06,29337.581332417758
2025-07-07,29449.895456224975
2025-07-08,29040.156864474775
2025-07-09,28595.422184201187
2025-07-10,28409.28176217392
2025-07-11,28676.90041000823
2025-07-12,28446.11337869622
2025-07-13,28081.672932485486
2025-07-14,28372.530072534817
2025-07-15,28132.17311433155
2025-07-16,28240.241752683087
2025-07-17,28761.295724283773
2025-07-18,28844.20808198819
2025-07-19,28936.887800893044
2025-07-20,29145.545004911546
2025-07-21,29357.47833702084
2025-07-22,28954.279804932343
2025-07-23,29540.45492326374
2025-07-24,29251.92139161125
2025-07-25,29192.620437490135
2025-07-26,29569.735241556835
2025-07-27,29618.480050075075
2025-07-28,29269.996354701227
2025-07-29,29470.845742250844
2025-07-30,29382.462033726733
2025-07-31,28856.24454848213
2025-08-01,28895.46143122122
2025-08-02,28227.582245687587
2025-08-03,28713.185216066726
2025-08-04,28894.08531538789
2025-08-05,28991.71057143481
2025-08-06,28587.702160471377
2025-08-07,29043.670353635454
2025-08-08,28524.531607696663
2025-08-09,28713.825163091657
2025-08-10,28670.481911727045
2025-08-11,28974.9213414267
2025-08-12,28893.689156155182
2025-08-13,29511.258118311795
2025-08-14,29483.043131027018
2025-08-15,29448.107118929955
2025-08-16,28742.37217892583
2025-08-17,28856.205410348568
2025-08-18,28711.994596536926
2025-08-19,28591.45304467715
2025-08-20,29399.111719677585
2025-08-21,29664.48220597502
2025-08-22,29530.30519080989
2025-08-23,29244.737012078658
2025-08-24,29088.789450671993
2025-08-25,29332.13649545732
2025-08-26,29643.793783774934
2025-08-27,30253.12524403849
2025-08-28,29981.312754124705
2025-08-29,29928.692869287708
2025-08-30,30665.259170585836
2025-08-31,30597.12197299389
2025-09-01,30431.959728453945
2025-09-02,30473.585724285316
2025-09-03,30149.92926419855
2025-09-04,30241.698681428694
2025-09-05,30459.655900079786
2025-09-06,30350.729027527286
2025-09-07,30253.578946399542
2025-09-08,29793.543426584187
2025-09-09,29659.744157749104
2025-09-10,30299.529212252874
2025-09-11,30530.43237398126
2025-09-12,30641.585737963873
2025-09-13,30231.01168949518
2025-09-14,30055.210754303152
2025-09-15,30092.555710824752
2025-09-16,30784.490723865958
2025-09-17,30388.515649390105
2025-09-18,30088.785587053284
2025-09-19,29961.573978089426
2025-09-20,28952.20002659256
2025-09-21,29084.763047320324
2025-09-22,28933.005465390735
2025-09-23,28821.839850498385
2025-09-24,29038.702959720154
2025-09-25,30261.84156795292
2025-09-26,30292.85305945594
2025-09-27,30322.29772974209
2025-09-28,29931.961689981385
2025-09-29,29997.78869271036
2025-09-30,29569.50327472338
2025-10-01,29808.472931109456
2025-10-02,29939.17629859181
2025-10-03,29519.590601142914
2025-10-04,29183.360164639125
2025-10-05,29454.260831459396
2025-10-06,29357.131815658802
2025-10-07,29295.974309779183
2025-10-08,28968.679444768575
2025-10-09,28950.484910987485
2025-10-10,28881.71278273985
2025-10-11,28739.42578255035
2025-10-12,28568.79218339033
2025-10-13,28625.53046605984
2025-10-14,28114.9485772263
2025-10-15,28189.24229515063
2025-10-16,28111.849737711666
2025-10-17,28497.84042522976
2025-10-18,28840.608507493744
2025-10-19,27989.765588347396
2025-10-20,27536.9432710142
2025-10-21,28672.117734599542
2025-10-22,29007.890993077766
2025-10-23,28718.349228154842
2025-10-24,29141.130433535876
2025-10-25,29102.718766502137
2025-10-26,29652.685867095428
2025-10-27,29279.71902944283
2025-10-28,29445.433784628454
2025-10-29,29656.693989166808
2025-10-30,29583.700399482248
2025-10-31,29623.646060576237
2025-11-01,29944.066322701576
2025-11-02,30184.47923796618
2025-11-03,29608.56126353245
2025-11-04,30077.992612838294
2025-11-05,30329.274956537876
2025-11-06,29992.63949567535
2025-11-07,29950.773473049027
2025-11-08,29618.260236116897
2025-11-09,30093.14606200297
2025-11-10,30129.521996003383
2025-11-11,30127.56475777947
2025-11-12,29805.76985846487
2025-11-13,30085.4072861699
2025-11-14,30257.36709447957
2025-11-15,30307.61187744241
2025-11-16,30321.902416573015
2025-11-17,30558.64567618518
2025-11-18,30829.141838632262
2025-11-19,30307.386666109272
2025-11-20,30441.892227791617
2025-11-21,30215.03494629365
2025-11-22,30663.874148925508
2025-11-23,30722.391165843714
2025-11-24,30993.26400989451
2025-11-25,30771.12331129586
2025-11-26,30355.472013847204
2025-11-27,30027.768905820853
2025-11-28,29942.524757661824
2025-11-29,29954.5883462436
2025-11-30,30378.640544149468
2025-12-01,31044.632233344855
2025-12-02,31207.00690228492
2025-12-03,31230.797662731442
2025-12-04,30893.105346205808
2025-12-05,30854.099059222055
2025-12-06,30603.962311585947
2025-12-07,30946.210555820133
2025-12-08,31347.74940905037
2025-12-09,31171.343446411593
2025-12-10,31208.014822626374
2025-12-11,30878.024376584548
2025-12-12,30736.836770255424
2025-12-13,30705.076669663493
2025-12-14,30423.409498983714
2025-12-15,30919.168726736563
2025-12-16,31011.369077090534
2025-12-17,31930.097633524158
2025-12-18,31959.198994773742
2025-12-19,31671.235267450877
2025-12-20,32155.14081610667
2025-12-21,33068.93423951428
2025-12-22,32974.15641976404
2025-12-23,32461.983679243272
2025-12-24,32436.906013789925
2025-12-25,32930.238125138996
2025-12-26,33160.995951817145
2025-12-27,32851.82597780048
2025-12-28,32618.835652932616
2025-12-29,31780.421965009755
2025-12-30,31630.080832724165
2025-12-31,31486.338304319474
2026-01-01,30970.862817073357
2026-01-02,30501.912722153622
2026-01-03,30356.115377442122
2026-01-04,30727.13652538644
2026-01-05,30856.366079940974
2026-01-06,30534.815077722607
2026-01-07,30540.529222915015
2026-01-08,30461.34343355593
2026-01-09,29897.881301748555
2026-01-10,29871.432042510292
2026-01-11,29940.07185873897
2026-01-12,29803.117861616538
2026-01-13,29391.14475645987
2026-01-14,29077.99927718747
2026-01-15,28675.016113964637
2026-01-16,28460.949057196318
2026-01-17,28729.23075926475
2026-01-18,28827.17169135575
2026-01-19,28751.473491613666
2026-01-20,28626.58790314289
2026-01-21,28669.52460078157
2026-01-22,28664.451387085825
2026-01-23,28339.955473630493
2026-01-24,28232.225807012495
2026-01-25,27806.315791971232
2026-01-26,27676.78555531838
2026-01-27,27873.275211071596
2026-01-28,27734.856930972528
2026-01-29,27351.99915733768
2026-01-30,27358.681301714332
2026-01-31,27331.637909222478
2026-02-01,27436.711770072787
2026-02-02,27061.286877828592
2026-02-03,26895.499675940035
2026-02-04,26869.192683269648
2026-02-05,26538.704680384923
2026-02-06,26705.075177019873
2026-02-07,26614.382490269454
2026-02-08,26336.606244138948
2026-02-09,26087.7898685079
2026-02-10,25704.186558297162
2026-02-11,25098.2888448787
2026-02-12,24818.64563947448
2026-02-13,24573.274831232353
2026-02-14,24279.545512532964
2026-02-15,24214.048572264568
2026-02-16,23897.770692576487
2026-02-17,23343.110829445293
2026-02-18,22969.801850325617
2026-02-19,22507.171746024807
2026-02-20,22276.615898597698
2026-02-21,22041.54553209328
2026-02-22,21716.89697615502
2026-02-23,21818.436361395656
2026-02-24,21424.376790895847
2026-02-25,21526.522681658844
2026-02-26,21145.808408515233
2026-02-27,21116.656005515168
2026-02-28,21292.946781310184
2026-03-01,20858.656516771607
2026-03-02,20511.123885455552
2026-03-03,20593.741029885976
2026-03-04,20486.64635964276
2026-03-05,20531.076301302615
2026-03-06,20367.32730313859
2026-03-07,20272.39780592195
2026-03-08,20005.1859644443
2026-03-09,19897.672061812442
2026-03-10,19721.15381034424
2026-03-11,19715.636965381538
2026-03-12,19489.663205601486
2026-03-13,19379.06082015147
2026-03-14,19314.09982536745
2026-03-15,19102.5851133358
2026-03-16,19027.56924380931
2026-03-17,18985.847966198926
2026-03-18,18818.96747558042
2026-03-19,18832.941937438773
2026-03-20,18765.722061627155
2026-03-21,18844.912131048055
2026-03-22,18560.233819235873
2026-03-23,18316.089497384135
2026-03-24,18057.707452504263
2026-03-25,17567.37684718139
2026-03-26,17398.535172222382
2026-03-27,17344.0141182185
2026-03-28,17502.608204030927
2026-03-29,17479.46846627314
2026-03-30,17453.134312359794
2026-03-31,17452.652563719792
2026-04-01,17186.626428847354
2026-04-02,17146.649568001805
2026-04-03,17249.931187938328
2026-04-04,16914.6850787077
2026-04-05,16972.285275686194
2026-04-06,16791.819706330643
2026-04-07,16541.293565801683
2026-04-08,16620.620143979555
2026-04-09,16614.85271264369
2026-04-10,16534.71175322022
2026-04-11,16501.058632366938
2026-04-12,16427.89003753518
2026-04-13,16300.6807912516
2026-04-14,16091.88101243527
2026-04-15,16008.018382303018
2026-04-16,16087.41089465706
2026-04-17,15863.971633559517
2026-04-18,15965.29546276277
2026-04-19,15882.586162778587
2026-04-20,15768.795225584292
2026-04-21,15485.6711774669
2026-04-22,15446.73579924768
2026-04-23,15180.90692658082
2026-04-24,15202.488742236901
2026-04-25,15195.842824436362
2026-04-26,15308.85585181317
2026-04-27,15098.178013663326
2026-04-28,14934.118649413058
2026-04-29,14844.9578161388
2026-04-30,14591.169682381318
2026-05-01,14718.289638797267
2026-05-02,14613.196558603346
2026-05-03,14382.72783913502
2026-05-04,14254.279545677577
2026-05-05,14212.956491763089
2026-05-06,14166.53888231874
2026-05-07,14103.384401902302
2026-05-08,14126.849807793851
2026-05-09,13938.648444937964
2026-05-10,13952.727442057576
2026-05-11,13885.599084544896
2026-05-12,13793.414177991335
2026-05-13,13702.543786396187
2026-05-14,13609.37380814698
2026-05-15,13504.607881228909
2026-05-16,13497.067096908422
2026-05-17,13445.942027286444
2026-05-18,13517.482642324394
2026-05-19,13651.177803182394
2026-05-20,13612.31484905429
2026-05-21,13610.215560107225
2026-05-22,13397.09373381733
2026-05-23,13212.259200355851
2026-05-24,13140.803874466266
2026-05-25,13232.508656727345
2026-05-26,13093.8575955275
2026-05-27,13178.955074685759
2026-05-28,12960.955172208201
2026-05-29,12817.006690891241
2026-05-30,12674.778611459722
2026-05-31,12605.77257972022
2026-06-01,12283.595424520896
2026-06-02,12197.014254350159
2026-06-03,12056.851581683579
2026-06-04,11852.518175149336
2026-06-05,11664.569845698406
2026-06-06,11722.782382355972
2026-06-07,11692.097423811696
2026-06-08,11445.83594322557
2026-06-09,11493.051639220981
2026-06-10,11411.67405391232
2026-06-11,11198.737415509395
2026-06-12,11076.582098939063
2026-06-13,10939.041686607652
2026-06-14,11013.615994810712
2026-06-15,11117.508109514856
2026-06-16,11051.603355112298
2026-06-17,11070.182134877417
2026-06-18,10933.060515775427
2026-06-19,10944.935574446576
2026-06-20,10864.61693170313
2026-06-21,10917.28309196722
2026-06-22,10807.57951110834
2026-06-23,10881.817252156407
2026-06-24,10730.552005326612
2026-06-25,10678.593420263227
2026-06-26,10516.286244220168
2026-06-27,10593.63477875904
2026-06-28,10467.664357496973
2026-06-29,10362.58282742547
2026-06-30,10329.663734418515
2026-07-01,10292.572502710233
2026-07-02,10263.523440560453
2026-07-03,9995.349887636892
2026-07-04,10025.812571667622
2026-07-05,10103.464376124806
2026-07-06,9996.26089895417
2026-07-07,10036.533223553472
2026-07-08,9917.187694552269
2026-07-09,9871.448849933666
2026-07-10,9759.889567098353
2026-07-11,9656.260181562506
2026-07-12,9599.70495178553
2026-07-13,9619.353550038099
2026-07-14,9572.510463576029
2026-07-15,9607.437189417093
2026-07-16,9561.190665870683
2026-07-17,9336.310244612856
2026-07-18,9420.702947173317
2026-07-19,9335.349402057853
2026-07-20,9301.231915650802
2026-07-21,9292.408457072548
2026-07-22,9265.705064360385
2026-07-23,9251.439249471005
2026-07-24,9289.700333216426
2026-07-25,9319.761785929319
2026-07-26,9280.163205132892
2026-07-27,9189.13121508893
2026-07-28,9131.706681821852
2026-07-29,9212.247396718096
2026-07-30,9142.006192932764
2026-07-31,9090.607677718288
2026-08-01,8885.96503878457
2026-08-02,8900.786671882064
2026-08-03,8851.814129571212
2026-08-04,8732.714814773028
2026-08-05,8760.579802442922
2026-08-06,8686.45480909444
2026-08-07,8593.253117137927
2026-08-08,8452.934961811026
2026-08-09,8450.493179766183
2026-08-10,8549.69078600822
2026-08-11,8591.028554212242
2026-08-12,8381.217237826535
2026-08-13,8368.766329544884
2026-08-14,8332.542704945858
2026-08-15,8300.537812963978
2026-08-16,8258.922468777186
2026-08-17,8306.50257333616
2026-08-18,8187.77364673842
2026-08-19,8200.432440400693
2026-08-20,8211.737288856126
2026-08-21,8117.1606168404805
2026-08-22,8029.3508112074815
2026-08-23,8129.073757780474
2026-08-24,8113.131420516106
